9.913959842188428961e-01,8.604015781157116002e-03
9.927935101171707633e-01,7.206489882829202054e-03
9.983278324081230615e-01,1.672167591876902318e-03
9.985186005361347261e-01,1.481399463865238535e-03
9.884801657268861286e-01,1.151983427311392520e-02
9.976461492237145290e-01,2.353850776285445860e-03
9.561872142642052763e-01,4.381278573579468205e-02
9.935685180569733266e-01,6.431481943026728931e-03
9.377003483715246057e-01,6.229965162847535265e-02
9.967886259744261901e-01,3.211374025573776950e-03
9.980492544006229760e-01,1.950745599377074922e-03
9.930728872874516888e-01,6.927112712548347609e-03
9.707960563805072551e-01,2.920394361949276915e-02
7.748919407797792980e-01,2.251080592202206743e-01
9.988045628557931099e-01,1.195437144206845615e-03
9.670077521940059206e-01,3.299224780599410711e-02
9.406942476840083334e-01,5.930575231599166663e-02
9.914700739155841713e-01,8.529926084415833873e-03
9.927530135005309120e-01,7.246986499469139191e-03
9.989827698597777417e-01,1.017230140222203684e-03
9.961640318835038865e-01,3.835968116496119105e-03
9.960483087835128035e-01,3.951691216487191252e-03
9.940929113545454721e-01,5.907088645454554830e-03
9.979455514800688043e-01,2.054448519931203511e-03
9.966049536999781466e-01,3.395046300021873752e-03
9.822368082180561455e-01,1.776319178194381981e-02
8.647371849223839391e-01,1.352628150776160054e-01
9.953664139652432796e-01,4.633586034756698689e-03
9.990400619488553069e-01,9.599380511446527729e-04
9.974443686594950398e-01,2.555631340505001847e-03
9.712324334961247585e-01,2.876756650387523109e-02
9.912526083589127124e-01,8.747391641087237310e-03
9.380100746090763719e-01,6.198992539092361420e-02
9.117262976996558521e-01,8.827370230034416176e-02
9.988516232105393300e-01,1.148376789460641388e-03
9.794212535476509718e-01,2.057874645234908026e-02
9.903617436690234088e-01,9.638256330976549546e-03
9.830215909117169248e-01,1.697840908828303699e-02
9.830565343762890373e-01,1.694346562371099388e-02
9.968249795746798592e-01,3.175020425320129128e-03
9.989578557193001807e-01,1.042144280699803085e-03
9.846309758666703660e-01,1.536902413332961320e-02
9.098125919672832573e-01,9.018740803271675655e-02
9.943014225194350963e-01,5.698577480564869825e-03
9.965380235247865981e-01,3.461976475213399303e-03
9.944026847696731952e-01,5.597315230326763147e-03
9.922283781975524963e-01,7.771621802447522750e-03
9.960364833817347829e-01,3.963516618265229205e-03
9.931681131862383216e-01,6.831886813761647165e-03
9.923847126936432561e-01,7.615287306356787259e-03
9.711733420123550564e-01,2.882665798764492970e-02
9.407311640706019773e-01,5.926883592939802964e-02
9.903911384822402519e-01,9.608861517759768878e-03
9.917891871961166395e-01,8.210812803883381361e-03
9.955201792021308727e-01,4.479820797869084846e-03
9.835073557557243440e-01,1.649264424427565254e-02
9.955791097632991082e-01,4.420890236700843190e-03
9.858839803432927207e-01,1.411601965670731054e-02
9.452024559587387520e-01,5.479754404126124107e-02
9.953832869786406468e-01,4.616713021359348905e-03
9.916189334492752083e-01,8.381066550724805553e-03
9.930683896451337755e-01,6.931610354866260017e-03
9.951616858420657685e-01,4.838314157934274842e-03
9.820522606598199866e-01,1.794773934018002726e-02
9.930393897439272477e-01,6.960610256072757504e-03
9.959244898930978973e-01,4.075510106902095753e-03
8.342954691226347474e-01,1.657045308773653081e-01
9.979148261389633179e-01,2.085173861036726788e-03
9.654672620765615276e-01,3.453273792343847237e-02
9.432208912698688552e-01,5.677910873013117254e-02
9.956993009048925591e-01,4.300699095107437392e-03
9.936196601407654150e-01,6.380339859234543387e-03
9.393770540866790419e-01,6.062294591332093724e-02
9.956627140659382036e-01,4.337285934061750441e-03
9.977985387313429433e-01,2.201461268657101383e-03
9.491153022923263238e-01,5.088469770767366229e-02
9.864886724185057965e-01,1.351132758149419834e-02
9.557072122147930449e-01,4.429278778520700371e-02
9.960209924051475205e-01,3.979007594852510682e-03
7.752695504128291892e-01,2.247304495871707830e-01
8.553550081211384049e-01,1.446449918788615951e-01
9.773489791286201767e-01,2.265102087137980946e-02
9.874143507085240135e-01,1.258564929147593450e-02
9.923313835545224393e-01,7.668616445477535563e-03
9.858105519765598679e-01,1.418944802344017375e-02
9.971977578144940457e-01,2.802242185505962949e-03
9.958520784155042715e-01,4.147921584495780495e-03
9.925510433928553811e-01,7.448956607144670110e-03
9.491963510944656512e-01,5.080364890553437651e-02
9.953842481331043324e-01,4.615751866895720541e-03
9.964907669866608364e-01,3.509233013339203063e-03
9.930663731342189715e-01,6.933626865781019818e-03
9.812256727743413620e-01,1.877432722565858247e-02
9.966716193270288571e-01,3.328380672971149434e-03
9.762850300785023139e-01,2.371496992149767571e-02
9.940509566143623799e-01,5.949043385637566364e-03
9.956399098865320596e-01,4.360090113467959480e-03
9.752347960408868088e-01,2.476520395911320852e-02
9.945889892419000899e-01,5.411010758099946485e-03
9.976433090493040945e-01,2.356690950695900736e-03
9.965371089644614599e-01,3.462891035538561302e-03
9.261342639751448669e-01,7.386573602485509149e-02
9.844586905290789725e-01,1.554130947092101193e-02
9.982977721508496938e-01,1.702227849150332898e-03
9.987474298691914054e-01,1.252570130808590464e-03
9.803824462535021267e-01,1.961755374649791148e-02
9.711591500012878297e-01,2.884084999871220495e-02
9.976210343153831817e-01,2.378965684616814874e-03
9.873476242002759973e-01,1.265237579972405130e-02
9.674727875848667669e-01,3.252721241513326783e-02
9.986234443144833550e-01,1.376555685516635654e-03
9.702782375615762733e-01,2.972176243842368157e-02
9.923542917721803747e-01,7.645708227819573294e-03
9.825742686120531033e-01,1.742573138794687587e-02
9.968488874781399334e-01,3.151112521860056654e-03
9.954587680186333110e-01,4.541231981366636999e-03
9.987635567868311526e-01,1.236443213168822702e-03
9.962471515490187723e-01,3.752848450981256280e-03
9.959076984726067394e-01,4.092301527393260585e-03
9.777690574628770115e-01,2.223094253712300586e-02
9.888606272489114390e-01,1.113937275108861126e-02
9.978007933352623926e-01,2.199206664737595688e-03
9.965689122173053693e-01,3.431087782694577318e-03
9.994200993396908927e-01,5.799006603090735333e-04
9.962825209932727466e-01,3.717479006727199622e-03
9.966756530632363553e-01,3.324346936763619958e-03
9.934087400553339720e-01,6.591259944666053201e-03
9.917818317726652122e-01,8.218168227334824230e-03
9.978892030575718941e-01,2.110796942428055153e-03
9.898340042928195359e-01,1.016599570718044326e-02
9.915325769497145281e-01,8.467423050285468461e-03
9.331148650443553683e-01,6.688513495564460398e-02
9.789020674624414609e-01,2.109793253755856343e-02
9.972220518517159737e-01,2.777948148283985053e-03
9.968655865602249477e-01,3.134413439775088264e-03
9.969802623679066000e-01,3.019737632093422511e-03
9.941836541035958819e-01,5.816345896404095592e-03
9.992309053643299022e-01,7.690946356700758277e-04
9.902224967071554529e-01,9.777503292844592214e-03
9.683737610153609898e-01,3.162623898463900324e-02
9.989547949498421842e-01,1.045205050157826466e-03
9.992927087279767084e-01,7.072912720233012112e-04
9.858862763712826771e-01,1.411372362871727432e-02
9.927940093664961996e-01,7.205990633503757056e-03
9.967278201698137607e-01,3.272179830186246197e-03
9.904004611963782567e-01,9.599538803621738073e-03
9.986072287439222706e-01,1.392771256077735085e-03
9.803386405557773520e-01,1.966135944422262027e-02
9.996784271327613380e-01,3.215728672386299254e-04
9.976263968882554956e-01,2.373603111744511818e-03
9.848107043335728727e-01,1.518929566642710470e-02
9.857296708102565308e-01,1.427032918974346400e-02
9.987655379229527508e-01,1.234462077047300587e-03
9.794963648779407839e-01,2.050363512205925776e-02
9.932424057513065119e-01,6.757594248693467309e-03
9.075630914488619361e-01,9.243690855113800842e-02
9.253187281676013010e-01,7.468127183239874067e-02
9.922737050914781642e-01,7.726294908521830554e-03
9.854237124363002254e-01,1.457628756369974167e-02
9.846169903763494213e-01,1.538300962365062897e-02
9.976910036067393461e-01,2.308996393260681190e-03
8.003397769363589376e-01,1.996602230636411179e-01
9.992267064868184390e-01,7.732935131815922569e-04
9.956906071747946285e-01,4.309392825205382756e-03
9.952999743812059874e-01,4.700025618793976165e-03
9.752084375222399570e-01,2.479156247776004990e-02
9.619764796819619823e-01,3.802352031803800381e-02
9.854435836039056040e-01,1.455641639609442199e-02
9.960932456496702780e-01,3.906754350329771398e-03
9.855107299373728758e-01,1.448927006262712945e-02
8.928415629086184913e-01,1.071584370913815365e-01
9.843055123454461652e-01,1.569448765455385558e-02
9.966040493218053520e-01,3.395950678194658862e-03
9.937335704420927618e-01,6.266429557907197447e-03
9.932608983232811273e-01,6.739101676718912623e-03
9.910634848100459138e-01,8.936515189954096633e-03
9.903853680668026627e-01,9.614631933197356414e-03
9.840063824694891270e-01,1.599361753051089727e-02
9.706994958239787419e-01,2.930050417602131016e-02
9.979400699674126907e-01,2.059930032587256859e-03
9.960762688737887505e-01,3.923731126211269481e-03
9.918065785984061522e-01,8.193421401593835654e-03
9.874212650155392845e-01,1.257873498446068598e-02
9.912514444336940622e-01,8.748555566305894413e-03
9.970523872598063830e-01,2.947612740193666404e-03
9.921715331049684172e-01,7.828466895031622672e-03
9.765132447974581575e-01,2.348675520254179735e-02
9.978356171627124072e-01,2.164382837287631440e-03
9.921215102340897873e-01,7.878489765910177967e-03
9.828562767064740191e-01,1.714372329352599131e-02
9.989071362062085235e-01,1.092863793791490779e-03
9.938433869086730210e-01,6.156613091326984186e-03
9.703152264884493672e-01,2.968477351155066751e-02
8.333441350574658513e-01,1.666558649425341765e-01
9.888842856753758959e-01,1.111571432462410067e-02
9.935281745840852663e-01,6.471825415914731101e-03
9.635279701565607757e-01,3.647202984343918264e-02
9.860660988318424858e-01,1.393390116815752117e-02
9.872382349033708149e-01,1.276176509662922502e-02
8.935525199706068067e-01,1.064474800293931933e-01
9.914381653922686999e-01,8.561834607731308791e-03
9.925669192836796828e-01,7.433080716320357960e-03
9.956171857775704126e-01,4.382814222429584801e-03
9.987268990654313283e-01,1.273100934568645011e-03
9.990503304829252418e-01,9.496695170747591940e-04
9.940016139579976873e-01,5.998386042002263295e-03
9.925536532655859778e-01,7.446346734413993550e-03
9.793570695234453671e-01,2.064293047655468144e-02
9.971357559040501251e-01,2.864244095949883186e-03
9.991706549335699350e-01,8.293450664300812663e-04
9.985504555331851106e-01,1.449544466814921446e-03
9.903644790640878659e-01,9.635520935912147977e-03
9.984928531534560392e-01,1.507146846543913534e-03
9.982024293116844582e-01,1.797570688315508610e-03
9.979345772583094742e-01,2.065422741690499300e-03
9.973742101829148332e-01,2.625789817085171559e-03
9.912695270434856987e-01,8.730472956514289187e-03
9.803335966523414324e-01,1.966640334765855022e-02
9.982147570292062566e-01,1.785242970793706309e-03
9.975688376553847325e-01,2.431162344615296969e-03
9.979925073466741070e-01,2.007492653325853964e-03
9.816698719681887786e-01,1.833012803181122488e-02
9.716206330446810480e-01,2.837936695531892428e-02
9.107670072849350928e-01,8.923299271506493491e-02
9.796336652367054754e-01,2.036633476329451423e-02
9.828230123263073104e-01,1.717698767369273821e-02
9.881636266010344061e-01,1.183637339896554709e-02
8.999654057604155044e-01,1.000345942395845372e-01
9.962573034861639254e-01,3.742696513836124474e-03
9.989931145952869462e-01,1.006885404713057453e-03
9.969845041456264489e-01,3.015495854373600494e-03
9.869594187664261220e-01,1.304058123357390402e-02
9.891865676330038326e-01,1.081343236699621423e-02
9.980327016703219867e-01,1.967298329677992074e-03
9.909380911380347712e-01,9.061908861965266987e-03
9.860371535712659785e-01,1.396284642873405445e-02
9.968912941893591784e-01,3.108705810640790840e-03
9.951161121495648576e-01,4.883887850435086886e-03
9.946730911081174131e-01,5.326908891882570392e-03
9.987645249313060747e-01,1.235475068693890404e-03
9.881021695042645492e-01,1.189783049573543174e-02
9.923811473006570738e-01,7.618852699342894969e-03
9.967404959059134040e-01,3.259504094086607736e-03
9.935908330536074029e-01,6.409166946392619649e-03
9.834753681774208722e-01,1.652463182257911736e-02
8.146964699405050414e-01,1.853035300594949308e-01
9.972173976998920386e-01,2.782602300107927563e-03
9.728653884463602797e-01,2.713461155363966482e-02
9.939799041961510095e-01,6.020095803848958364e-03
9.529208201698524672e-01,4.707917983014756752e-02
9.936687026007369195e-01,6.331297399263109173e-03
9.988042575722763106e-01,1.195742427723644119e-03
9.972396941267168691e-01,2.760305873283172128e-03
9.941049073285744830e-01,5.895092671425511757e-03
9.988662256690368224e-01,1.133774330963131620e-03
9.951902957502039015e-01,4.809704249796058553e-03
9.939874300920868988e-01,6.012569907913116810e-03
9.941642542670769966e-01,5.835745732922994686e-03
9.975578019356999837e-01,2.442198064299968586e-03
9.805353495302050471e-01,1.946465046979494254e-02
9.969159452054118242e-01,3.084054794588175340e-03
9.758012483617606314e-01,2.419875163823938247e-02
9.895030654430405637e-01,1.049693455695945195e-02
9.980652725977511297e-01,1.934727402248911281e-03
9.937667892938599756e-01,6.233210706139975799e-03
9.895536388109997805e-01,1.044636118900017785e-02
9.471553169112365556e-01,5.284468308876340281e-02
9.960328417375262644e-01,3.967158262473705239e-03
9.502219819377123455e-01,4.977801806228765447e-02
9.737383618225599058e-01,2.626163817744008380e-02
9.982249449276814346e-01,1.775055072318604656e-03
9.993446232154374886e-01,6.553767845624733053e-04
9.972411511820740149e-01,2.758848817925956941e-03
9.773720093373683415e-01,2.262799066263169318e-02
9.681316337697989383e-01,3.186836623020102705e-02
9.893255674956129564e-01,1.067443250438704534e-02
9.916548663636278738e-01,8.345133636372075933e-03
9.974064670239373154e-01,2.593532976062670314e-03
9.934654894680668979e-01,6.534510531933122000e-03
9.916345621085154161e-01,8.365437891484559657e-03
9.336979620158540882e-01,6.630203798414591176e-02
9.927953540804511645e-01,7.204645919548832884e-03
9.960630199558264675e-01,3.936980044173477890e-03
9.343692429791058407e-01,6.563075702089413155e-02
9.620731144735047424e-01,3.792688552649525063e-02
9.870995438907963493e-01,1.290045610920370275e-02
9.187275365696419005e-01,8.127246343035812726e-02
8.087615411644137886e-01,1.912384588355862391e-01
8.144108491511299341e-01,1.855891508488700103e-01
9.967482800545302002e-01,3.251719945469758177e-03
9.980573971345181317e-01,1.942602865481829954e-03
9.965490303524827675e-01,3.450969647517180411e-03
9.979069225432515289e-01,2.093077456748435993e-03
8.939140346768832401e-01,1.060859653231167321e-01
9.958113111026591913e-01,4.188688897340850370e-03
9.917353542000267863e-01,8.264645799973237977e-03
9.905601032771401693e-01,9.439896722859776948e-03
9.708166130429068952e-01,2.918338695709311523e-02
9.893652564976879171e-01,1.063474350231207767e-02
9.820872652765306743e-01,1.791273472346931878e-02
9.213029529809712015e-01,7.869704701902875688e-02
9.973047668833092683e-01,2.695233116690755153e-03
9.983100476516254540e-01,1.689952348374575922e-03
9.914605980505953875e-01,8.539401949404562195e-03
9.839573116885387272e-01,1.604268831146130059e-02
9.907332292703665555e-01,9.266770729633486137e-03
9.906383948480179669e-01,9.361605151982057421e-03
9.871090525928208903e-01,1.289094740717912184e-02
9.966086508510634268e-01,3.391349148936517732e-03
9.982039457796029192e-01,1.796054220397079113e-03
9.641603220031722543e-01,3.583967799682774569e-02
9.894927439020235749e-01,1.050725609797646155e-02
9.742652500353773393e-01,2.573474996462270931e-02
9.648659374151370427e-01,3.513406258486293648e-02
9.995686197791462391e-01,4.313802208537285683e-04
9.965849737845794420e-01,3.415026215420550581e-03
9.860278294695540291e-01,1.397217053044597437e-02
9.474875802221142118e-01,5.251241977788577431e-02
9.928099792186625416e-01,7.190020781337500867e-03
9.757265972664166398e-01,2.427340273358334979e-02
9.802659525907614357e-01,1.973404740923860937e-02
9.971279829673123096e-01,2.872017032687641802e-03
9.690581931029194074e-01,3.094180689708054058e-02
9.955722775136448544e-01,4.427722486355142179e-03
9.974909425902536153e-01,2.509057409746329181e-03
9.897441971052782783e-01,1.025580289472168352e-02
9.899643138081171134e-01,1.003568619188288658e-02
9.974702800080377241e-01,2.529719991962327535e-03
9.965521553929082010e-01,3.447844607091830188e-03
9.979365821395477232e-01,2.063417860452312815e-03
9.367348221420679355e-01,6.326517785793206450e-02
9.954339713951779745e-01,4.566028604822066315e-03
9.981889284744807078e-01,1.811071525519319068e-03
9.991699920051891892e-01,8.300079948108581582e-04
9.891676176181449787e-01,1.083238238185504042e-02
9.877838753074870137e-01,1.221612469251299148e-02
9.349025871759016892e-01,6.509741282409832464e-02
9.824741610089580135e-01,1.752583899104194487e-02
9.572281637232686879e-01,4.277183627673131899e-02
9.902470470954197745e-01,9.752952904580192497e-03
9.865117244548639031e-01,1.348827554513611256e-02
9.755868908246512206e-01,2.441310917534874475e-02
9.945997763838084760e-01,5.400223616191530962e-03
9.631524443174165340e-01,3.684755568258341746e-02
9.911644909552111971e-01,8.835509044788823763e-03
9.990205794003933493e-01,9.794205996066260127e-04
9.319734044151866126e-01,6.802659558481337354e-02
9.957075624462642383e-01,4.292437553735798175e-03
9.922754817712473585e-01,7.724518228752614603e-03
9.893199023559768879e-01,1.068009764402315376e-02
9.979151210730183852e-01,2.084878926981641265e-03
9.902680937758766566e-01,9.731906224123291343e-03
9.876894083085250298e-01,1.231059169147498931e-02
9.961618477746219114e-01,3.838152225378114232e-03
9.895235370250988760e-01,1.047646297490109971e-02
8.560013996650273072e-01,1.439986003349726928e-01
8.202730947633534164e-01,1.797269052366466391e-01
9.884033405640879622e-01,1.159665943591203091e-02
9.830919172424589236e-01,1.690808275754110759e-02
9.915084726228856615e-01,8.491527377114331532e-03
9.856498611084049122e-01,1.435013889159507394e-02
9.987447422776561945e-01,1.255257722343773195e-03
9.938411502605115633e-01,6.158849739488400296e-03
9.947863939190492166e-01,5.213606080950796383e-03
9.125832011064446414e-01,8.741679889355533084e-02
9.950660965160958993e-01,4.933903483904154494e-03
9.966049918396466811e-01,3.395008160353272901e-03
9.992261246581922718e-01,7.738753418077096722e-04
9.970118048405264277e-01,2.988195159473561006e-03
9.973202393587533576e-01,2.679760641246685306e-03
9.952314830851378691e-01,4.768516914862099693e-03
9.980510147638104179e-01,1.948985236189613090e-03
9.874659508702962052e-01,1.253404912970383991e-02
9.976009251976961645e-01,2.399074802303862840e-03
9.961494889278417197e-01,3.850511072158315819e-03
9.839095753439269787e-01,1.609042465607306294e-02
9.973741246482394907e-01,2.625875351760473785e-03
9.954692517639925908e-01,4.530748236007428251e-03
9.862859338002729626e-01,1.371406619972701489e-02
9.991212925136843115e-01,8.787074863157383862e-04
9.988681697085656230e-01,1.131830291434412529e-03
9.950992405533334306e-01,4.900759446666575446e-03
9.940552052444867615e-01,5.944794755513220334e-03
9.485067864684045835e-01,5.149321353159544423e-02
8.947125366773881483e-01,1.052874633226118517e-01
9.968004756475233874e-01,3.199524352476651630e-03
9.965278814548973463e-01,3.472118545102631168e-03
9.973456621275538225e-01,2.654337872446181374e-03
9.916037390105876259e-01,8.396260989412410516e-03
9.954370029550849708e-01,4.562997044915039629e-03
9.954464771017528246e-01,4.553522898247127672e-03
9.942805128505273204e-01,5.719487149472624911e-03
9.971748400228218623e-01,2.825159977178122537e-03
9.958236292949725899e-01,4.176370705027404075e-03
9.892802050435598460e-01,1.071979495644010370e-02
9.975216273533583644e-01,2.478372646641581814e-03
9.902759459537285869e-01,9.724054046271420060e-03
9.663529907780202821e-01,3.364700922197971095e-02
9.968692857904837279e-01,3.130714209516218330e-03
9.934235715272371481e-01,6.576428472762825030e-03
9.987609836455823009e-01,1.239016354417714046e-03
9.775026730695740573e-01,2.249732693042598430e-02
9.943708493019928207e-01,5.629150698007187939e-03
9.936367964557397681e-01,6.363203544260257957e-03
9.967941732338587713e-01,3.205826766141271246e-03
9.882157977160299644e-01,1.178420228397002341e-02
9.968586481808908717e-01,3.141351819109170374e-03
9.986288197330742689e-01,1.371180266925725935e-03
9.743114604507261411e-01,2.568853954927385885e-02
9.982814610545209799e-01,1.718538945479024856e-03
9.888257493475378634e-01,1.117425065246211401e-02
9.961642609163392503e-01,3.835739083660750538e-03
9.951320155682645829e-01,4.867984431735443082e-03
9.943960936421700758e-01,5.603906357829880822e-03
9.952660114633924415e-01,4.733988536607574085e-03
9.991410192306878768e-01,8.589807693121325177e-04
9.628093878438122033e-01,3.719061215618783833e-02
9.915749345437018247e-01,8.425065456298220373e-03
9.474141086083990304e-01,5.258589139160101816e-02
9.951197378193644694e-01,4.880262180635547981e-03
9.933441953332312613e-01,6.655804666768738720e-03
9.936589107574540503e-01,6.341089242545934132e-03
9.899738736539289707e-01,1.002612634607104140e-02
9.949673014456954512e-01,5.032698554304598261e-03
9.974907287353035334e-01,2.509271264696434026e-03
9.988896554115622717e-01,1.110344588437729403e-03
9.859570029610635888e-01,1.404299703893641636e-02
9.965533402339272762e-01,3.446659766072743790e-03
9.938599033410074890e-01,6.140096658992486717e-03
9.873054973715439386e-01,1.269450262845604402e-02
9.928486434671587313e-01,7.151356532841292128e-03
6.900038473811556106e-01,3.099961526188443339e-01
9.819292071073886241e-01,1.807079289261136548e-02
9.979351491030146182e-01,2.064850896985393532e-03
9.978747073092355535e-01,2.125292690764496797e-03
9.906583995014683897e-01,9.341600498531584321e-03
9.917941689968235996e-01,8.205831003176436780e-03
9.687240454308279070e-01,3.127595456917205141e-02
9.990133937820913079e-01,9.866062179086677875e-04
9.685557825560663359e-01,3.144421744393363638e-02
9.924406970661265870e-01,7.559302933873362704e-03
9.992558433218104996e-01,7.441566781894854137e-04
9.789617827681629247e-01,2.103821723183707526e-02
9.930289708507774593e-01,6.971029149222509463e-03
9.716087583000195815e-01,2.839124169998038724e-02
9.943530617490530243e-01,5.646938250946974790e-03
9.975193692510603283e-01,2.480630748939640501e-03
9.658584995396815032e-01,3.414150046031853153e-02
9.987765151023836330e-01,1.223484897616411047e-03
9.994414186865615557e-01,5.585813134384810591e-04
9.944903060077923129e-01,5.509693992207730442e-03
9.894130407993673160e-01,1.058695920063271699e-02
9.930026363372840281e-01,6.997363662715992694e-03
9.927992890052070862e-01,7.200710994792959736e-03
9.738460809322236900e-01,2.615391906777628575e-02
9.328332230838650707e-01,6.716677691613488765e-02
9.940360993629439035e-01,5.963900637056140756e-03
9.963216440766835547e-01,3.678355923316403275e-03
9.135619512437321843e-01,8.643804875626782958e-02
9.988142300585007849e-01,1.185769941499253705e-03
9.993171738054204001e-01,6.828261945795637087e-04
9.831480202534766955e-01,1.685197974652333230e-02
9.908059569257294807e-01,9.194043074270569563e-03
9.981051827242570784e-01,1.894817275742913558e-03
9.932107345069833837e-01,6.789265493016594620e-03
9.769059722236532739e-01,2.309402777634670875e-02
9.981553488706136346e-01,1.844651129386355465e-03
9.963085773900923758e-01,3.691422609907631970e-03
9.991553713794484315e-01,8.446286205516006021e-04
9.895229298545183960e-01,1.047707014548160918e-02
9.919514842333546634e-01,8.048515766645310612e-03
9.870624477033900224e-01,1.293755229660998110e-02
9.911366240077034151e-01,8.863375992296584904e-03
9.854961460180360344e-01,1.450385398196394476e-02
9.746337885190829997e-01,2.536621148091701070e-02
9.882373675098825583e-01,1.176263249011741917e-02
9.890341603356774813e-01,1.096583966432250652e-02
8.913659777651697924e-01,1.086340222348301937e-01
9.954845053138895450e-01,4.515494686110402972e-03
6.824039812744837619e-01,3.175960187255162381e-01
7.698639995051377305e-01,2.301360004948622973e-01
9.815143388845039008e-01,1.848566111549612700e-02
9.896991205631966437e-01,1.030087943680334933e-02
9.922225114835619975e-01,7.777488516437952235e-03
9.949770665636289424e-01,5.022933436371008163e-03
9.975337099623710069e-01,2.466290037629010907e-03
9.910510661093351326e-01,8.948933890664820603e-03
9.974154435198131496e-01,2.584556480186813929e-03
9.914079267997727429e-01,8.592073200227291763e-03
9.991565320359487856e-01,8.434679640512000691e-04
9.158935052272747512e-01,8.410649477272522101e-02
9.964228835949783258e-01,3.577116405021690641e-03
9.873076998318656150e-01,1.269230016813440061e-02
5.951076762216838123e-01,4.048923237783161877e-01
9.944224933018647183e-01,5.577506698135279925e-03
9.974163627468742854e-01,2.583637253125696358e-03
9.997974898264107013e-01,2.025101735892694888e-04
9.994658524484275608e-01,5.341475515724676115e-04
9.966787947021401584e-01,3.321205297859854220e-03
9.918992977200429273e-01,8.100702279957109134e-03
9.876454673087007308e-01,1.235453269129926229e-02
9.893655142657667989e-01,1.063448573423314732e-02
9.810631210342735109e-01,1.893687896572644053e-02
9.889066380857600702e-01,1.109336191423989683e-02
9.760357948252661453e-01,2.396420517473390674e-02
9.964062365424624090e-01,3.593763457537582293e-03
9.922691413136753846e-01,7.730858686324610166e-03
9.973792127937504137e-01,2.620787206249632680e-03
9.939596356267624833e-01,6.040364373237526278e-03
9.979251216936305680e-01,2.074878306369432480e-03
9.905634929673454714e-01,9.436507032654540758e-03
9.900837231867087862e-01,9.916276813291165226e-03
9.885119257483934163e-01,1.148807425160663920e-02
9.983208264431840950e-01,1.679173556815896510e-03
9.989363240280376699e-01,1.063675971962312105e-03
9.986040807090881266e-01,1.395919290911882063e-03
9.728483990545737647e-01,2.715160094542622832e-02
9.953728682918296933e-01,4.627131708170251212e-03
9.977533389700815603e-01,2.246661029918385535e-03
9.120629797371698766e-01,8.793702026283016504e-02
9.979379470993431367e-01,2.062052900656875451e-03
9.919712594512809511e-01,8.028740548719055792e-03
9.892947209210102288e-01,1.070527907898981626e-02
9.835223417027341153e-01,1.647765829726585349e-02
9.979612440006195850e-01,2.038755999380379835e-03
9.944173308744554962e-01,5.582669125544482969e-03
9.458620852285197778e-01,5.413791477148023612e-02
9.958162888256768541e-01,4.183711174323099038e-03
9.815291951176359220e-01,1.847080488236410231e-02
9.979947450151106514e-01,2.005254984889336036e-03
9.733860664638365190e-01,2.661393353616351570e-02
9.935012387981426718e-01,6.498761201857373299e-03
9.048013330009015975e-01,9.519866699909844410e-02
9.820829832627996359e-01,1.791701673720035026e-02
9.891298367701505390e-01,1.087016322984949053e-02
9.582416011453364080e-01,4.175839885466357815e-02
9.779698466272644941e-01,2.203015337273547813e-02
9.967787087022667025e-01,3.221291297733248904e-03
9.959253142703166084e-01,4.074685729683346497e-03
9.920508526436337959e-01,7.949147356366247433e-03
9.973622854790853420e-01,2.637714520914654932e-03
9.651178063400291940e-01,3.488219365997079907e-02
9.912099450394232791e-01,8.790054960576691376e-03
9.883503290222861448e-01,1.164967097771384651e-02
9.987891667248283145e-01,1.210833275171644069e-03
9.793835405454863752e-01,2.061645945451361442e-02
9.757731725675173884e-01,2.422682743248265672e-02
9.993625916383717112e-01,6.374083616283239724e-04
9.986471792544147075e-01,1.352820745585301418e-03
9.974647713619589906e-01,2.535228638040996820e-03
9.927412957661876369e-01,7.258704233812324040e-03
9.972026121022438128e-01,2.797387897756230604e-03
9.996513353153599901e-01,3.486646846400653921e-04
9.898431112588069736e-01,1.015688874119299347e-02
9.538766504804936375e-01,4.612334951950632783e-02
9.979342955700499784e-01,2.065704429950027208e-03
9.832433262656231632e-01,1.675667373437686805e-02
9.706168765757350325e-01,2.938312342426501952e-02
9.972623950780700186e-01,2.737604921929978792e-03
9.886505387694490832e-01,1.134946123055092029e-02
9.841008252662127864e-01,1.589917473378724133e-02
9.883120744456757034e-01,1.168792555432424281e-02
8.888624724216246387e-01,1.111375275783753197e-01
9.964069998634148551e-01,3.593000136585091167e-03
9.937302156334369974e-01,6.269784366563001775e-03
9.994802775169765452e-01,5.197224830234033069e-04
9.946976015311741470e-01,5.302398468825831289e-03
9.855054188190638387e-01,1.449458118093613530e-02
9.970035770888828752e-01,2.996422911117127379e-03
9.978166725890740274e-01,2.183327410925932702e-03
9.877335974443424149e-01,1.226640255565752957e-02
8.452958667574685947e-01,1.547041332425314331e-01
9.979378079813931990e-01,2.062192018606843081e-03
9.959189143049270720e-01,4.081085695072888056e-03
9.990543513691819699e-01,9.456486308179770607e-04
9.959157876541001597e-01,4.084212345899878444e-03
9.942009047742290662e-01,5.799095225770884397e-03
8.439576249587830148e-01,1.560423750412169297e-01
9.297786302600420383e-01,7.022136973995797560e-02
9.985230270742565528e-01,1.476972925743442631e-03
9.629461415203044439e-01,3.705385847969552837e-02
9.819349638428902516e-01,1.806503615710976229e-02
9.512550195188103075e-01,4.874498048118969945e-02
